Year,Mileage,City,State,Vin,Make,Model,CarId
2013,72740,Skokie, IL,1FMCU0F77DUB44225,Ford,EscapeS,0
2017,5355,Miami Gardens, FL,1FADP3K27HL246539,Ford,FocusSE,1
2016,41454,Raleigh, NC,4T1BF1FK4GU163478,Toyota,CamrySE,2
2017,19870,Albany, GA,1GNSCBKC0HR161613,Chevrolet,TahoeLT,3
2016,22576,Chesapeake, VA,1G1PG5SB2G7122567,Chevrolet,Cruze,4
2010,67091,Fort Lauderdale, FL,WDDNG7BB2AA297556,Mercedes-Benz,S-Class4dr,5
2017,21545,Omaha, NE,5NPE24AF4HH505032,Hyundai,Sonata2.4L,6
2011,66585,Everett, WA,2HNYD2H68BH546128,Acura,MDXAWD,7
2015,33758,Austin, TX,1FMJU1KTXFEF08697,Ford,Expedition2WD,8
2017,24427,Victorville, CA,3FA6P0LU2HR261085,Ford,FusionHybrid,9
2007,114817,Wichita, KS,5TEJU62N37Z465483,Toyota,Tacoma2WD,10
2014,32940,Pelham, AL,1C4RJECG4EC548034,Jeep,Grand,11
2014,122283,Houston, TX,1C6RR7LT3ES213927,Ram,1500Big,12
2016,11392,Poway, CA,KMHHU6KJ7GU136916,Hyundai,Genesis,13
2017,10165,Dallas, TX,5FRYD3H52HB007858,Acura,MDXFWD,14
2016,12156,Nashville, TN,1N6BA1F43GN502551,Nissan,Titan,15
2016,25376,Honolulu, HI,3N1CN7AP6GL807982,Nissan,VersaSV,16
2013,60090,Wichita, KS,1FAHP2E80DG209573,Ford,TaurusSEL,17
2017,26803,Indianapolis, IN,2G1105S38H9100530,Chevrolet,ImpalaLT,18
2014,19916,Mobile, AL,1HGCR2F31EA227233,Honda,Accord,19
2010,71017,Hawthorne, CA,1ZVBP8AN7A5148385,Ford,Mustang2dr,20
2002,141217,Carrollton, TX,JTHBF30G920016981,Lexus,ES,21
2013,43892,Marietta, GA,5J8TB4H5XDL021443,Acura,RDXAWD,22
2009,67351,Raleigh, NC,WVWDA71K99W109008,Volkswagen,Rabbit4dr,23
2012,52000,Dickinson, ND,4T1BK3DB4CU456270,Toyota,Avalon4dr,24
2015,50289,Daytona Beach, FL,1C4RJEJG8FC635598,Jeep,Grand,25
2010,99871,Greeley, CO,2CNFLEEY3A6334802,Chevrolet,EquinoxAWD,26
2010,101183,Melrose Park, IL,JTDKN3DU4A5155597,Toyota,Prius5dr,27
2014,43186,Manassas, VA,1FMCU0JX6EUA65587,Ford,EscapeTitanium,28
2016,62011,Prattville, AL,1GC1KVEG9GF155736,Chevrolet,Silverado,29
2017,13258,Satillo, MS,3C4PDCGG8HT571760,Dodge,JourneyCrossroad,30
2008,23846,Thousand Oaks, CA,WMEEK31X08K196178,smart,fortwo2dr,31
2011,160602,South Amboy, NJ,1FTBF2AT9BEC63346,Ford,Super,32
2016,7975,Anderson, IN,1C4BJWFG7GL261468,Jeep,Wrangler,33
2016,17853,Louisville, KY,5XYPH4A18GG046668,Kia,SorentoEX,34
2014,38588,Chantilly, VA,WBAYF4C59ED282202,BMW,7,35
2006,133161,South Amboy, NJ,2T2HA31U76C094648,Lexus,RX,36
2014,35938,Davie, FL,5N1AR2MN6EC720741,Nissan,PathfinderS,37
2015,54315,Asheboro, NC,1GNSKJKC8FR619165,Chevrolet,Suburban4WD,38
2016,105434,Jefferson City, MO,3C6UR5JL5GG269136,Ram,25004WD,39
2012,70122,Wenatchee, WA,4S3BMBK62C3007349,Subaru,Legacy2.5i,40
2016,47043,League City, TX,2C3CCAKG6GH282739,Chrysler,300300C,41
2016,37234,Millsboro, DE,2C3CDZAG8GH184017,Dodge,ChallengerSXT,42
2014,44651,Oakland, CA,JTDKN3DU6E1823395,Toyota,PriusThree,43
2009,108619,Waite Park, MN,1G2ZH57N794111881,Pontiac,G64dr,44
2015,8850,Madison, WI,5XXGR4A64FG411603,Kia,OptimaSX,45
2014,62326,Round Rock, TX,JM3KE2CY2E0381615,Mazda,CX-5Touring,46
2010,79886,Nashville, TN,WDDHF8HB2AA113116,Mercedes-Benz,E-Class4dr,47
2013,58789,Fort Lauderdale, FL,3TMJU4GNXDM139198,Toyota,TacomaDouble,48
2016,21329,Katy, TX,1G1ZE5ST0GF287787,Chevrolet,MalibuLT,49
2015,15806,Sandwich, IL,1HGCR2F58FA258269,Honda,Accord,50
2004,164709,Montclair, CA,1N4BA41E24C871340,Nissan,Maxima4dr,51
2013,109176,Sarasota, FL,1FMCU0H95DUC56942,Ford,EscapeSEL,52
2013,34507,Madison, TN,1FTFX1EF0DFA46228,Ford,F-150SuperCab,53
2015,45874,Joliet, IL,1C4BJWEG3FL592418,Jeep,Wrangler,54
2015,60200,Houston, TX,1GYS4JKJXFR160619,Cadillac,Escalade,55
2014,46669,Mattoon, IL,1FM5K8D8XEGB89202,Ford,ExplorerXLT,56
2013,124423,Lexington, NC,1FT8X3B66DEB13722,Ford,Super,57
2007,89354,Virginia Beach, VA,WDBRF92H77F901188,Mercedes-Benz,C-Class4dr,58
2015,11288,Morrow, GA,1G4GB5GR7FF103637,Buick,LaCrosseFWD,59
2014,50693,Austin, TX,5XYZU3LA8EG202698,Hyundai,Santa,60
2014,25239,COLMAR, PA,3VWD17AJ3EM336516,Volkswagen,Jetta,61
2009,46271,Nicholasville, KY,SALSF25419A214395,Land,Rover,62
2014,99848,San Antonio, TX,1C4NJPBA1ED534562,Jeep,PatriotSport,63
2000,81000,Scottsdale, AZ,WP0CA2998YS651321,Porsche,911,64
2011,77004,Houston, TX,1FAHP2DW6BG137808,Ford,Taurus4dr,65
2009,111463,Covington, GA,1FMEU74E69UA11353,Ford,Explorer4WD,66
2015,8906,Belle Plaine, MN,1C3CCCAB8FN588333,Chrysler,200Limited,67
2014,28559,Plainville, CT,1N4AL3AP7EC294162,Nissan,Altima2.5,68
2007,35624,Sunnyvale, CA,5TEJU62N77Z367850,Toyota,Tacoma2WD,69
2012,58483,Sedalia, MO,1G1JC5SH7C4118192,Chevrolet,SonicSedan,70
2016,39884,Montgomery, AL,5TFRM5F12GX106962,Toyota,Tundra,71
2006,54761,Chehalis, WA,1FMYU03176KB77665,Ford,Escape4dr,72
2015,43127,Baltimore, MD,1C3CCCABXFN758286,Chrysler,200Limited,73
2014,10814,Alpharetta, GA,WDDLJ7DB8EA120084,Mercedes-Benz,CLS-ClassCLS550,74
2016,23116,Vista, CA,KNMAT2MTXGP596179,Nissan,RogueS,75
2017,37675,Woburn, MA,KMHD74LF9HU088695,Hyundai,Elantra4dr,76
2014,48190,Warren, MI,2C3CDXCT6EH321869,Dodge,ChargerRT,77
2014,28288,Matthews, NC,1C3CDFBB6ED803516,Dodge,DartSXT,78
2011,131252,Barneveld, WI,2A4RR8DG2BR781903,Chrysler,Town,79
2012,80332,Fredericksburg, VA,JN8AZ1MW0CW215480,Nissan,MuranoAWD,80
2014,17617,Poway, CA,KNDJN2A26E7086592,Kia,SoulAutomatic,81
2015,44165,Miramar, FL,1C3CCCAB3FN595030,Chrysler,200Limited,82
2011,35682,Bloomfield Hills, MI,4T1BF3EK0BU632801,Toyota,Camry4dr,83
2014,29747,Hollywood, FL,JTMZFREV6ED033115,Toyota,RAV44X2,84
2012,68890,Doral, FL,5TFTX4CN7CX014660,Toyota,Tacoma2WD,85
2005,76421,Wilmington, NC,1G1YY24U455105339,Chevrolet,Corvette2dr,86
2015,51017,PLANO, TX,1GNSCCKC0FR272231,Chevrolet,Tahoe2WD,87
2017,11172,MONTCLAIR, CA,5TFRM5F14HX112697,Toyota,Tundra,88
2016,32335,Columbus, OH,1G1PE5SB0G7101707,Chevrolet,Cruze,89
2017,21814,Gulfport, MS,ZACCJBCB7HPE47174,Jeep,RenegadeTrailhawk,90
2010,109032,Wilmington, CA,2FMDK3JC5ABA56050,Ford,Edge4dr,91
2011,84062,Newport, RI,1FT8W3B63BEB93576,Ford,Super,92
2013,84335,Springfield, MO,3C4PDCBG0DT625781,Dodge,JourneySXT,93
2004,204860,Raytown, MO,KMHWF35H64A026851,Hyundai,Sonata4dr,94
2008,84005,Albuquerque, NM,1GCCS19E188206145,Chevrolet,Colorado2WD,95
2008,118899,Fond du Lac, WI,4S4BP62C887318672,Subaru,Outback,96
2014,33291,Souderton, PA,1C6RR7KG5ES463805,Ram,"1500Express,",97
2011,71989,Porterville, CA,WBAKB4C5XBC575240,BMW,7,98
2015,46466,Spartanburg, SC,5FNRL5H9XFB063731,Honda,OdysseyTouring,99
2016,28872,Dallas, TX,1N4AL3AP3GC189301,Nissan,Altima2.5,100
2014,25573,Columbia, SC,5FNYF3H97EB019580,Honda,PilotTouring,101
2014,43249,Nokomis, FL,5NPEB4AC5EH928428,Hyundai,SonataGLS,102
2008,157453,Alpharetta, GA,5FNYF28548B007480,Honda,Pilot2WD,103
2013,56358,Louisville, KY,1C4BJWDG7DL511077,Jeep,Wrangler,104
2009,123502,Cedar Hill, TX,3D7ML48L69G542037,Dodge,Ram,105
2015,41147,Phoenix, AZ,1VWCV7A32FC057241,Volkswagen,PassatTDI,106
2014,50045,Ballwin, MO,1GYS4BEF4ER145786,Cadillac,EscaladeLuxury,107
2006,135613,Pontiac, MI,2A4GM68476R735340,Chrysler,Pacifica4dr,108
2017,26087,Orchard Park, NY,KNDPMCAC7H7094748,Kia,SportageAWD,109
2015,23708,Nashua, NH,1C4BJWDG6FL682163,Jeep,Wrangler,110
2012,95739,Woodbridge, VA,WVGBV7AX5CW517810,Volkswagen,Tiguan4WD,111
2014,16094,Gilbert, AZ,WMWZB3C5XEWR39104,MINI,Cooper,112
2016,7173,Newport News, VA,KNAFK4A67G5568187,Kia,ForteAutomatic,113
2014,30318,Thousand Oaks, CA,3VW2K7AJ9EM217342,Volkswagen,Jetta,114
2017,30222,Independence, MO,1FM5K8F87HGA16710,Ford,Explorer4WD,115
2014,53119,Raleigh, NC,1C4RDHDG8EC971738,Dodge,DurangoLimited,116
2015,28378,Santa Ana, CA,19UUB2F79FA004113,Acura,TLXFWD,117
2015,52947,Macon, GA,5FNRL5H69FB088089,Honda,OdysseyEX-L,118
2005,168380,Horsham, PA,1N6AA06B45N523734,Nissan,Titan4WD,119
2015,33685,Macon, GA,1N4AL3AP9FN320668,Nissan,Altima2.5,120
2015,35912,San Jose, CA,WP1AB2A53FLB50145,Porsche,MacanS,121
2014,54439,Perrysburg, OH,3VWD17AJ1EM247642,Volkswagen,Jetta,122
2011,89548,Newton, NJ,WAUFFAFL5BN045079,Audi,A44dr,123
2015,57005,Spokane, WA,JF2SJAHC8FH504821,Subaru,Forester2.5i,124
2016,40508,Niagara Falls, NY,2C3CDXCT9GH285470,Dodge,ChargerRT,125
2013,31402,Las Vegas, NV,WBSKG9C50DJ594923,BMW,M3Coupe,126
2016,40841,Cedar City, UT,2G1115S39G9144838,Chevrolet,Impala2LT,127
2015,48173,Indianapolis, IN,5N1AZ2MH9FN232903,Nissan,MuranoAWD,128
2014,81364,Lawrenceville, GA,3TMKU4HN9EM042353,Toyota,TacomaDouble,129
2005,133541,Pensacola, FL,1FMYU02Z15KE08694,Ford,Escape4dr,130
2009,84039,Doylestown, PA,JF2SH63649H791976,Subaru,Forester4dr,131
2016,24638,Manteca, CA,1C4RDJDG4GC449134,Dodge,DurangoAWD,132
2013,72454,Inver Grove Heights, MN,1LNHL9FT4DG610945,Lincoln,MKS3.5L,133
